Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
30,5,1,2,"Really happy!- I love this! it is comfortable, flowing and reminds me of glamorous women in 1970's movies. i especially love that is completely looks like a shirt (its pants) because i don't have to worry about my skirt flying up as i race around the city. bra// no bra doesn't matter, which i love. as someone with a larger bottom then top and am pretty tall, i usually have trouble finding one piece items that aren't too short in the crotch/waist zone. very roomy without looking like a sack.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,5,1,2,"Soft floral tee- Super soft, cap sleeves, shirt tail hem and double stitched seams. mine is the grey/green motif and tts. i bought (s) 34-b and the fit was perfect. the tee can transition into fall as i feel it has a more fall appeal over summer because of the grey/green motif. the blue/pink motif feels more like summer.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,5,1,0,Simple little wow piece- This skirt is amazing! it has the right amount of sparkle and the right amount of shape. i bought this in a size six which i can really switch between 6 and 8 depending but the six fits perfectly. i also bought the regular length even though i could probably be considered petite but it ended up being perfect. but the skirt is so lovely in person and has just enough wow that you can wear this thing with a simple tee and still look amazing. i wore this to a party with a black high neck tank and re,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
76,2,0,0,"Loved it, but...- I loved this shirt so much i bought it in 4 colors. however, two of them shrunk. i was very disappointed.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,5,1,30,"Gorgeous and sexy- Best dress ever maeve does it again! tts and can be worn all 3 seasons here in sacramento 
love it and can be worn with a denim jacket or cardigan!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,6,"Unexpected color, fantastic coat- I bought this during a 20% off sale which made it even more worth the price. i would have purchased and kept it regardless, but just got lucky.

looking at the pictures online, i thought the coat was going to be red. however; when it showed up it is more purple. i still like the color and did end up keeping the coat.

i do think the buttons are sewn on well, but i was surprised it did not come with additional buttons in case one gets lost. these are very unique buttons so i can't imagine it woul",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,2,0,0,"Super scratchy- This over-sized sweater is light-weight and scratchy. i knew it would fit big, but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,1,0,1,"It's cropped in the front- I got this shirt in a medium, my normal retailer size and while the short fit, the front is cropped! i am a fan of the tops that are shorter in the front and longer in the back, however this was just too short in the front. my belly button was exposed, and that wasn't the look displayed on the model. unfortunately this top is going back to the store.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,5,1,0,"Love this sweater!- This is a great sweater that i know i'll get a ton of use out of! i've already worn it three times, and i've had it a week. i typically wear small or medium in tops and sweaters, and ordered a medium in this one to ensure the arms were comfortable. the nude color is perfect.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,5,1,8,Awesomesauce!- Love the color (cedar). love the style. sleeves are long and wide but that is the style. biggest surprise is that this sweater is not cropped. the length given in the product info is very short. but when i received my normal size (l) the sweater comes to my hips. just right. the fibers are man-made (acrylic) so that makes this sweater not too warm and not itchy. the weave is close enough that i do not need to wear a cami underneath. when the weather gets colder i will add a nice cami under the s,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
