Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
29,2,0,4,"Unflattering- As someone with a large chest and a smaller waist, i found this top incredibly unflattering (and i like swingy tops). it was too short, too wide in the hips, and too tight in the bust. the pattern and fabric are very pretty though.",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3,0,5,"Cute, but not best quality- First, i love moth clothing and own many, many of their pieces. this is very cute and i purchased it to go with the jules tank. the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters. the snails are very cute, buttons run all the way down...
caveat: it began to pill after only a having it on a few hours - and i wasn't doing anything to cause extra friction- just sitting and lounging mostly. i noticed pilling on the inside of the arms when",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,0,7,Dry clean?!- This is adorable but if it truly has to be dry-cleaned that is deal killer,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1,0,2,Can't get it on- I thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on. it got stuck at my hips. i'm a very consistent size small in dresses and skirts. i actually thought about putting it on over my head but that was impossible. its going back. now i see the other reviews and am relieved that its the skirt and not me! wish i had read them before purchasing. retailer is going to get a lot of returns on this one.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54,3,0,0,"A mixed bag- I loved the shape of this sweater. the way it draped from the waist was flattering and different. the sleeves were a strange length, however, between long and 3/4 length which made it look like they the sweater was just too short for me. the color looked peachy or pink in the photo, but in reality, it was almost skin tone, which was not flattering with my olive coloring. paler women might find it attractive. the real downside for me was the fabric which was thin with the flowers mainly printed o",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,3,1,6,"Cute thin sheath type tank- Very cute adorable shape tank top but extremely huge 
 does not come in petite and is not even close to fitting me 
 extra small is like a medium 
 not a sky color , like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath  shirt is definitely white but would look great with the black or gray camisole underneath 
 better for taller larger sized people",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,4,1,1,"Comfortable, casual and classic- I am 5'9 135lbs, small chest and narrow shoulders. the 6 fits me perfectly. i love the fact that there is a hem, if i decide to let it down just a little. being over 60 and tall, it is so disappointing to find a dress you love but is just a little too short. the fabric is not too heavy for our moderate summers and i think i will wear this often.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,1,3,"Cute, lightweight summer top- This is cuter in person than online. the scarf goes all the way around the neck and ties on the side as the halter. the whole top is soft like a t-shirt material. there is an elastic band at the bottom, but it's not too cinched so it won't cut into your waist- it just gives it a little bit of shape. it's a cute way to show off some shoulder this summer in a lightweight fabric. i'm looking forward to wearing it out at night with nice jeans or during the day outside. a good price for retailer",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,3,0,0,Inconsistent all the way around- I saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem. went online to order the petite size and when it arrived i literally couldn't believe it was the same shirt! it was so washed out compared to the one in the store and the petite size is very short (and i'm only 5 feet tall so that's saying something!). the neckline is very wide and open- not even sure what kind of bra wouldn't show?? sadly i wasted the shipping c,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,0,0,Stretched out quickly- I on the other hand wore these once and boy did they stretch during the day! i really hope they shrink back up...,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
